Quality	#1 ID	#2 ID	#1 String	#2 String
1	3198727	3198674	"For the same reason Dell and Gateway can get TVs, there's no reason Wal-Mart can't get computers," said Steve Baker, an analyst with NPD Group.	"For the same reason Dell and Gateway can get TVs, there's no reason Wal-Mart can't get computers," Baker said.
1	769313	769454	A new study, conducted in Europe, found the medicine worked just as well as an earlier disputed study, sponsored by ImClone Systems, said it did.	Doctors concluded Erbitux, the cancer drug that enmeshed ImClone Systems in an insider trading scandal, worked just as well as an earlier company-sponsored study said it did.
1	2586306	2586687	"I had never wanted the matter to come to court and have been overwhelmed by the whole court process and the media coverage that has surrounded the case.	I never wanted the matter to come to court and have been overwhelmed by the whole process and the media coverage that has surrounded it."
1	2627558	2627665	The US will take on Canada in the third-place play-off in Carson on Saturday.	The United States will play Canada in the third-place game Saturday.
0	2930662	2930630	The benchmark 10-year Treasury note yield <US10YT=RR> dipped below 4.20 percent on Tuesday.	Prices for Treasury securities also rose, with the yield on the benchmark 10-year note falling to 4.19 percent.
1	14610	14656	The industry groups non-manufacturing index rose to 50.7 during the month, up from Marchs reading of 47.9.	The Arizona-based ISM reported Monday that its non-manufacturing index rose to 50.7 last month, from 47.9 in March.
0	2093893	2093858	Named after the msblast.exe file that contains the program, MSBlast continued to spread to new computers on Thursday, but the rate of infection has slowed significantly.	Named after the msblast.exe file that contains the program, the MSBlast Internet worm infected more than 300,000 computers since Monday.
1	1512543	1512569	The nation, Bush said, "will not stand by and wait for another attack, or trust in the restraint and good intentions of evil men."	The United States ``will not stand by and wait for another attack, or trust in the restraint and good intentions of evil men,'' he declared.
1	2613351	2613442	Another recent study shows that about 12 million adults have been diagnosed with diabetes and an additional 5 million adults have it but do not know it.	Another recent study found that 12 million adults have been diagnosed with diabetes and another 5 million adults have the condition but don't know it.
1	2226521	2226544	A weak cold front could bring thunderstorms into South Texas on Sunday at the same time a tropical wave moves in from the Yucatan.	As of today, forecasts show a weak cold front bringing thunderstorms into South Texas on Sunday at the same time a tropical wave moves in from the Yucatan.
1	330590	330561	"I feel that my supervision was inadequate," Minister of Health Twu Shiing-jer told parliament after he tendered his resignation to the island's premier.	"I feel that my supervision was inadequate," Taiwan's minister of health, Twu Shiing-jer, told parliament after tendering his resignation.
0	1954326	1954286	The plan, which Pataki has said is unconstitutional as written, would cost the state $5.1 billion over the next 30 years.	The plan would cost the state $170 million per year over the next 30 years.
1	899532	899513	"Arifin has disclosed to the ISD that he is involved with a group of like-minded individuals in planning terrorist attacks against certain targets in Thailand," the government said.	"Arifin has disclosed . . . that he is involved with a group of like-minded individuals in planning terrorist attacks against certain targets in Thailand.
0	299108	299205	On Monday, as first reported by CNET News.com, the RIAA withdrew a DMCA notice to Penn State University's astronomy and astrophysics department.	Last Thursday, the RIAA sent a stiff copyright warning to Penn State's department of astronomy and astrophysics.
1	2565152	2565186	Nottingham found speech is treated unequally because the list applies to calls from businesses but not charities.	In that order, Nottingham ruled the do-not-call list unconstitutional on free-speech grounds because it applied to calls from businesses but not charities.
0	2786510	2786651	Still, revenues from the extra premiums would not be huge.	How would the extra premiums be collected?
1	3122956	3123183	Some opposition leaders said they would reserve comment until mourning was over, but others called for the immediate withdrawal of troops.	Some opposition leaders called for withdrawing troops, but others said they would reserve comment until mourning was over.
1	1912659	1912526	The consumer group generated $4.47 billion of profit and $20 billion of revenue from January to June, 53% of Citigroup's profit and revenue.	It generated $4.47 billion of profit and $20 billion of revenue in the year's first half, 53 percent of Citigroup's totals.
1	987313	987026	Kiernan testified that Seifert had received a gunshot wound to the back.	Seifert, he testified, had a gunshot wound in the back.
0	1575412	1575336	There was no immediate comment from Savage, who did not respond to E-mail requests for an interview.	There was no immediate comment from Savage, according to a spokesman at his office in California.
0	2452553	2452635	Sources say agents confiscated "several" documents he was carrying.	Agents confiscated several classified documents in his possession and interrogated him.
0	331466	331358	In the ensuing gun battle two Palestinian militants were killed and 17 people were wounded.	Two 15-year-olds were also killed by Israeli fire and 17 people were wounded, according to the witnesses.
1	1840733	1840987	"If you have more turnovers, if you're at the bottom of the league in turnover ratio [Washington was 29th], your chances aren't good.	"If you have more turnovers or you're in the bottom of the league in turnovers, your chances aren't very good.
1	853142	853125	Women who eat potatoes and other tuberous vegetables during pregnancy may be at risk of triggering type 1 diabetes in their children, Melbourne researchers believe.	Australian researchers believe they have found a trigger of type 1 diabetes in children - their mothers eating potatoes and other tuberous vegetables during pregnancy.
